Product,Instrument,Qty.,Avg.,LTP,P&L,Chg.
BO,CANFINHOME18MARFUT,0,0,553.7,3125,0
BO,ENGINERSIN18MARFUT,0,0,167.75,700,0
BO,OIL18MARFUT,0,0,338,2492.6,0
BO,ADANIENT,0,0,163.75,0.55,0
BO,ADANIPORTS,0,0,382.1,1.4,0
BO,AJANTPHARM,0,0,1378,10.45,0
BO,AMARAJABAT,0,0,804.9,3.5,0
BO,AMBUJACEM,0,0,243.9,0.9,0
BO,APOLLOHOSP,0,0,1090.15,4.15,0
BO,APOLLOTYRE,0,0,267,1,0
BO,ARVIND,0,0,398.65,-4.1,0
BO,ASHOKLEY,0,0,149.7,-0.5,0
BO,ASIANPAINT,0,0,1137,4.3,0
BO,AUROPHARMA,0,0,577.8,2.2,0
BO,AXISBANK,0,0,536.15,-3.7,0
BO,BAJFINANCE,0,0,1710.1,-4.25,0
BO,BANKBARODA,0,0,145.75,1.05,0
BO,BANKINDIA,0,0,103.05,0.8,0
BO,BATAINDIA,0,0,707.35,2.7,0
BO,BEL,0,0,151.15,0.55,0
BO,BEML,0,0,1103.7,-4.1,0
BO,BHARATFIN,0,0,1058.4,-16.6,0
BO,BHARATFORG,0,0,740.65,2.75,0
BO,BIOCON,0,0,605.75,2.25,0
BO,BPCL,0,0,462.8,1.75,0
BO,CADILAHC,0,0,388.7,-2.05,0
BO,CANBK,0,0,259.6,-3.35,0
BO,CAPF,0,0,648.4,2.5,0
BO,CASTROLIND,0,0,206.35,0.8,0
BO,CEATLTD,0,0,1600.25,6.05,0
BO,CENTURYTEX,0,0,1210.05,-17.7,0
BO,CESC,0,0,968.75,3.75,0
BO,CIPLA,0,0,577.9,-4.05,0
BO,COALINDIA,0,0,293.1,1.1,0
BO,COLPAL,0,0,1034.6,3.95,0
BO,CONCOR,0,0,1246.3,4.75,0
BO,CUMMINSIND,0,0,777.15,5.8,0
BO,DABUR,0,0,325,-1.05,0
BO,DCBBANK,0,0,164,0.55,0
BO,DHFL,0,0,521.7,1.95,0
BO,DLF,0,0,220.95,-7.4,0
BO,ENGINERSIN,0,0,169.65,1.3,0
BO,EQUITAS,0,0,142.3,0.55,0
BO,ESCORTS,0,0,844.15,-4.1,0
BO,EXIDEIND,0,0,214.6,0.8,0
BO,GAIL,0,0,458,1.75,0
BO,GLENMARK,0,0,552.3,2.5,0
BO,GODREJCP,0,0,1086.5,4.15,0
BO,GODREJIND,0,0,550.2,-10.2,0
BO,GRANULES,0,0,110.25,0.4,0
BO,GRASIM,0,0,1121.75,4.25,0
BO,HAVELLS,0,0,517.1,1.95,0
BO,HEXAWARE,0,0,391.9,1.4,0
BO,HINDALCO,0,0,226.7,0.85,0
BO,HINDUNILVR,0,0,1316.9,-18.6,0
BO,HINDZINC,0,0,320.6,1.15,0
BO,IBREALEST,0,0,209.05,0.8,0
BO,IBULHSGFIN,0,0,1226.9,-17.75,0
BO,ICICIBANK,0,0,306.05,-4.65,0
BO,IGL,0,0,301.2,0.65,0
BO,INDIACEM,0,0,153.35,0.55,0
BO,INDUSINDBK,0,0,1733.35,9,0
BO,INFRATEL,0,0,339.15,1.3,0
BO,INFY,0,0,1180.8,-17,0
BO,IOC,0,0,395.05,1.55,0
BO,IRB,0,0,220.25,-0.7,0
BO,ITC,0,0,268.05,-0.55,0
BO,JETAIRWAYS,0,0,714,2.7,0
BO,JINDALSTEL,0,0,230.25,0.85,0
BO,JISLJALEQS,0,0,110.95,0.4,0
BO,JSWSTEEL,0,0,300.45,1.1,0
BO,JUSTDIAL,0,0,444.3,1.6,0
BO,KOTAKBANK,0,0,1081.75,-8.45,0
BO,KPIT,0,0,229.2,0.85,0
BO,KSCL,0,0,493.95,-3.85,0
BO,KTKBANK,0,0,122.5,-2.15,0
BO,L&TFH,0,0,162.5,0.55,0
BO,LICHSGFIN,0,0,518,1.95,0
BO,LT,0,0,1303.25,-4.85,0
BO,LUPIN,0,0,781.55,2.1,0
BO,M&MFIN,0,0,435.5,-3.55,0
BO,M&M,0,0,728.2,2.75,0
BO,MARICO,0,0,304.2,1.1,0
BO,MFSL,0,0,457.6,1.8,0
BO,MINDTREE,0,0,799.55,-3.85,0
BO,MOTHERSUMI,0,0,320.15,1.15,0
BO,MUTHOOTFIN,0,0,398.1,3,0
BO,NMDC,0,0,124.6,-0.7,0
BO,NTPC,0,0,169.7,-0.85,0
BO,ONGC,0,0,180.6,0.65,0
BO,PCJEWELLER,0,0,366.85,1.35,0
BO,PETRONET,0,0,238.1,-1.5,0
BO,PIDILITIND,0,0,906.25,3.45,0
BO,POWERGRID,0,0,194.35,-1.6,0
BO,PVR,0,0,1327.1,5,0
BO,RECLTD,0,0,127.8,-1.55,0
BO,RELCAPITAL,0,0,447.75,1.6,0
BO,RELIANCE,0,0,929.05,-7.2,0
BO,RELINFRA,0,0,452.25,1.7,0
BO,SBIN,0,0,257.05,1.8,0
BO,SIEMENS,0,0,1129.2,4.25,0
BO,STAR,0,0,691.9,-4.85,0
BO,TATACHEM,0,0,688.9,2.6,0
BO,TATACOMM,0,0,639.25,2.35,0
BO,TATAELXSI,0,0,1010.3,3.85,0
BO,TATAGLOBAL,0,0,278.5,1.05,0
BO,TATAMOTORS,0,0,354.05,1.35,0
BO,TATAMTRDVR,0,0,197.35,0.75,0
BO,TATASTEEL,0,0,620.55,0.75,0
BO,TITAN,0,0,865,3.25,0
BO,TORNTPHARM,0,0,1296.55,-4.45,0
BO,TORNTPOWER,0,0,250.95,0.9,0
BO,TVSMOTOR,0,0,642.45,-12.85,0
BO,UBL,0,0,1018,-17.05,0
BO,UJJIVAN,0,0,347.2,-3.3,0
BO,UPL,0,0,718.35,2.75,0
BO,VEDL,0,0,318.95,1.15,0
BO,VOLTAS,0,0,640.85,-10.5,0
BO,WIPRO,0,0,293.85,-1.05,0
BO,YESBANK,0,0,318.85,2.3,0
BO,ZEEL,0,0,576.6,-0.9,0
